file_id,category,raw_prompt,optimized_prompt,stage2_edge_similarity,stage1_edge_similarity
n01494475_714-1,shark,A photo of a shark,"A high-quality, realistic photograph of a shark, based on the description: A photo of a shark, with natural lighting, sharp details, and accurate colors.",0.6650962239255901,0.6208418536653056
n01494475_8348-5,shark,A photo of a shark,"A high-quality, realistic photograph of a shark, based on the description: A photo of a shark, with natural lighting, sharp details, and accurate colors.",0.08560924265855147,0.0858120245057768
n01494475_8588-3,shark,A photo of a shark,"A high-quality, realistic photograph of a shark, based on the description: A photo of a shark, with natural lighting, sharp details, and accurate colors.",0.06257178517749092,0.061363105517781354
n01494475_8931-3,shark,A photo of a shark,"A high-quality, realistic photograph of a shark, based on the description: A photo of a shark, with natural lighting, sharp details, and accurate colors.",0.5525130733071287,0.5457327034151861
n01494475_9312-2,shark,A photo of a shark,"A high-quality, realistic photograph of a shark, based on the description: A photo of a shark, with natural lighting, sharp details, and accurate colors.",0.5978447852094122,0.5910449398285017
n02411705_10117-4,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",-0.00029435713792953495,0.00428901423447002
n02411705_10265-2,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.011901507243872391,0.016506485175081225
n02411705_10265-4,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.004475637347295025,0.006424055376105387
n02411705_10440-1,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.003978812565564575,0.00089744656861143
n02411705_10440-2,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.0017604098986736076,0.0008025884262673819
n02411705_10440-3,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.03694450201540759,0.03327593682509451
n02411705_10461-2,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.009996346299198756,0.03313668064061991
n02411705_11045-2,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.014413578916413778,0.013952831707948157
n02411705_11045-5,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.04890194584367712,0.05956070161657092
n02411705_1113-1,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.04179530303929803,0.04369154199537191
n02411705_1113-5,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.0423454947644421,0.04421244638407323
n02411705_11151-4,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.004565119866947769,0.006124850799052311
n02411705_11151-9,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.0022064941540260643,0.005040324274811972
n02411705_11690-1,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.040257867099677484,0.052378633759616516
n02411705_11918-5,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.0036302127752964176,0.005652734241811744
n02411705_11918-7,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.0021866644964611387,0.005461442598581309
n02411705_12506-3,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.010770945542772156,0.011123795460456097
n02411705_12506-4,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.032892015979886086,0.05754568351654009
n02411705_12831-4,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.04181967529676956,0.04508065576810402
n02411705_12831-7,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.03547860568609202,0.04578092756199045
n02411705_13031-2,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",-0.002758112254178725,0.0032520889256596464
n02411705_13031-4,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.0072757362994122264,0.006391568447641843
n02411705_13729-1,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.005083434096585899,0.0021557077527732398
n02411705_13968-3,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.0057277850854154135,0.0061748659337962026
n02411705_14480-2,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.0029989778300527213,0.005925755561584214
n02411705_14480-4,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.007545745157547584,0.004579495476953723
n02411705_14562-3,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.006399505030225057,0.01868630740376339
n02411705_14562-4,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.028479442228775145,0.02991008631520974
n02411705_14837-3,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.35650471084270535,0.37742780932104153
n02411705_14837-5,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.34609003782831593,0.4325119753438095
n02411705_15425-3,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.011678314772909376,0.014213229574937345
n02411705_1556-6,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.019391348741073657,0.019918458860671003
n02411705_1556-7,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.0038213513153499083,0.0033862272572791306
n02411705_15870-6,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.013048761001679095,0.010090848332955385
n02411705_2240-6,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",-0.0017422461052720455,0.00026715134022588867
n02411705_2799-4,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.006418603314003334,0.007104809704007992
n02411705_3363-2,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.003694443296224989,0.006348595115973935
n02411705_3743-1,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.001085060383886919,0.0026291298494459207
n02411705_3743-5,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.013606035031780879,0.013606690111186965
n02411705_3872-6,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",-0.001312642958447586,0.0041791794905888125
n02411705_3880-3,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.037218753404013365,0.04256514084742101
n02411705_4574-2,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.020420393513439224,0.019752861136987963
n02411705_4574-3,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.019427278026207032,0.019184078823654666
n02411705_4773-4,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.01281350546090064,0.014513081062143657
n02411705_5029-7,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.0002639636114032926,0.0011554093009527163
n02411705_5574-2,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.007983541650470442,0.0023137105642374073
n02411705_5619-3,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.17553490148093406,0.18308197115685662
n02411705_5900-3,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.007762927425311691,0.0023463820590491555
n02411705_5900-6,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.00884092167065279,0.004728139366873173
n02411705_6015-2,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.01112680170768225,0.014706177688390994
n02411705_6015-6,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.09720185035678097,0.10031545854072584
n02411705_6501-1,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.008290035046709828,0.012026926413132025
n02411705_6501-8,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.07178566472355193,0.07320640424686287
n02411705_7339-7,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.06573872875335889,0.0809328340015042
n02411705_9558-2,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.012725438087022764,0.013937991227951392
n02411705_9558-7,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.006174016509159837,0.004936686731057115
n02411705_9884-2,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.0020984785018394315,0.0006428576696869967
n02412080_11686-3,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.0013310850299126454,0.0019025242269651312
n02412080_12492-8,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.014475581052437816,0.012525738766329737
n02412080_12542-2,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.00027315694178112356,0.005602682766299711
n02412080_12542-5,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.002935977616494897,0.0030130583212220606
n02412080_13381-2,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.007256167370832342,0.017467900024797235
n02412080_13381-5,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.001228414640055093,0.002375159451389243
n02412080_14876-3,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.04487095927145724,0.04482117890887347
n02412080_15659-5,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.006757792933186983,0.00956117325545691
n02412080_16046-1,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.0033914315587829052,0.0015069393934562167
n02412080_16285-1,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.0926099873471081,0.09360072689208852
n02412080_16285-2,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.024997237886380634,0.029938678768617614
n02412080_16285-5,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.001465772960337897,0.004188777552782727
n02412080_16285-7,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.005476529750062142,0.020983839148588795
n02412080_17553-3,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.02758016795295058,0.02768147259356055
n02412080_18103-7,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.003082584612441872,0.0022129237247037145
n02412080_1867-5,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.026997240026624077,0.03255776536964157
n02412080_20384-4,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.007701121828046363,0.009085713692557852
n02412080_20384-5,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.005138723364500856,0.007614481021079329
n02412080_20652-4,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.11969192694973849,0.14457319776406374
n02412080_20652-6,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.003796095959534802,0.006245954942133436
n02412080_20660-10,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.00856551341225168,0.005572110250635999
n02412080_20706-4,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.009589881245527294,0.0070869707978585906
n02412080_216-1,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.010211967131749431,0.012131439604225427
n02412080_2578-5,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.029995643222936134,0.026986151325352287
n02412080_2939-2,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.07847047531296117,0.07931563138126492
n02412080_2939-9,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.0097116564136289,0.009232095711296483
n02412080_4637-10,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.0012144733741322883,0.00038964316021030245
n02412080_4725-1,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.004672670879165172,0.0008133579289620593
n02412080_5355-2,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.021873182265115382,0.020340202391236264
n02412080_5516-5,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.08524665628731759,0.14160802541359577
n02412080_5516-7,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.01187163132598161,0.02222684356859837
n02412080_6209-6,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.024684821208509178,0.026091275474045567
n02412080_7239-1,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.023785788701715927,0.03703611616315666
n02412080_7894-4,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.044683764785284984,0.057936799774570155
n02412080_8410-4,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.024130666947570076,0.02862043015673585
n02412210_3336-1,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.004190506437285778,0.001149829091415303
n02412210_3336-6,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.0004070294555899235,0.002694492278605645
n02414290_2445-4,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.031391563740849004,0.033176832105610225
n02414290_3439-5,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.03730033665290802,0.04981536117886817
n02414290_4943-7,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.006437395725591589,0.0055680858687579705
n02414290_8565-1,sheep,A photo of a sheep,"A high-quality, realistic photograph of a sheep, based on the description: A photo of a sheep, with natural lighting, sharp details, and accurate colors.",0.0009505827248507007,0.004482793449295821
n02882894_1438-3,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.3258241762710274,0.328275757269611
n02882894_1916-3,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.5171749792622546,0.5205268636211368
n02882894_2069-1,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.37672687988169573,0.3780555529324191
n02882894_2069-2,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.25859206427061343,0.26337544406576957
n02882894_3208-4,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.17140671654801437,0.17854240171789793
n02882894_3208-5,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.4222940425256127,0.24952292022489192
n02882894_489-5,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.4246745917147466,0.4687427269805317
n02882894_5569-6,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.4080213697435999,0.40570790520080635
n02882894_570-5,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.15627537157196297,0.1584974443355253
n03680355_10372-4,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.4218481899859708,0.4254876432869485
n03680355_11188-1,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.06778282873451245,0.06955691176560486
n03680355_11188-2,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.06511938256091485,0.06808793198971842
n03680355_1295-2,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.37361511623363547,0.38086141455684985
n03680355_1295-4,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.41464612948338864,0.4624392828601856
n03680355_1389-5,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.04824863628313652,0.0513947654191534
n03680355_2074-1,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.599481278657256,0.6037858623743837
n03680355_238-1,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.3484905554472421,0.3520378743735412
n03680355_238-2,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.2680941750976744,0.26514653300575514
n03680355_238-6,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.23115093854507962,0.25383738517029425
n03680355_2585-5,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.48713042057200595,0.48808356777590467
n03680355_2822-1,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.39861429649956687,0.40020837644202867
n03680355_2822-3,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.5397350807934077,0.542479442254616
n03680355_3310-1,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.23239192857107277,0.23196163272109063
n03680355_3310-2,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.17173687390374406,0.16830864905760373
n03680355_391-4,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.41864723008047566,0.44856166137493536
n03680355_4028-1,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.3654312795412829,0.36004231526163866
n03680355_4222-5,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.11899801470994999,0.1193012920935836
n03680355_4637-6,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.5780046975284621,0.5899500373107576
n03680355_5518-3,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.3673419467014699,0.3613884783391999
n03680355_8334-1,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.4451944083309387,0.4377069022363615
n03680355_8334-4,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.575809459105225,0.5879896183631813
n03680355_8334-6,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.5496055244747045,0.5541364537752793
n03680355_852-6,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.542700706401873,0.5338963914750505
n03680355_894-3,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.22154945163344994,0.21264962391195705
n03680355_894-5,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.2592071539600262,0.2574096784871662
n03680355_9308-7,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.5282660495387046,0.5265577702859374
n03680355_956-6,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.28663608209670866,0.2908268505979512
n04120489_106-1,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.38896550018739806,0.3970676935882911
n04120489_1442-2,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.3389000563586684,0.3414279270559031
n04120489_1764-5,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.4062067738318325,0.43130659848194
n04120489_1895-4,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.03847733381824897,0.03840934399033274
n04120489_1990-1,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.10983588156319408,0.10201094708466583
n04120489_2566-1,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.21077851070717937,0.21100937035201786
n04120489_2794-1,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.14213194585676664,0.1455885662482091
n04120489_2794-3,shoe,A photo of a shoe,"A high-quality, realistic photograph of a shoe, based on the description: A photo of a shoe, with natural lighting, sharp details, and accurate colors.",0.10898069663268135,0.10738058006982895
